Dates,Date,Bitcoin_Volume,Bitcoin_Price,Bitcoin_Price_Close,Bitcoin_Price_Previous_Day_Open,Bitcoin_Price_One_Week_Prior_Open,Ethereum_Price,Doge_Price,Litecoin_Price,SP500,UST_1Y_Maturity,UST_10Y_Maturity,Crude_Oil,Gold,Copper,Corn,Singapore_Dollar,Euro,All_Twitter_Posts,Positive_Tweets,Negative_Tweet,Neutral_Tweets,Tweet_Average_Sentiment,News_Article_Count,News_Sentiment,Crypto_Global_Ranking,BTC_Price_Movement_DOD_UD,BTC_Price_Movement_DOD_10,BTC_Price_Movement_ID_UD,BTC_Price_Movement_ID_10
02-04-2022,174,29412210792.0,46285.5,45868.94922,45554.16406,44349.85938,2983.586914,0.147503003,120.9180374,4558.12,0.0172,0.0241,99.27,1927.133333,4.483500004,7.35,1.344030023,1.143575907,416,131,41,244,0.070117855,51,0.054104625,40.60869565,Down,0,Down,0
12-07-2022,275,19675404389.0,19970.47461,19323.91406,20856.35352,20225.35352,1232.4375,0.095783003,77.03605652,3818.8,0.0321,0.0291,93.31,1724.8,3.855499983,5.865,1.358710051,1.046901107,698,252,88,358,0.07610007,48,0.025555435,28.42857143,Down,0,Down,0
15-02-2023,493,32483312909.0,22220.58594,24307.8418,21801.82227,23263.41602,1673.745972,0.089290999,102.7953033,4147.6,0.0499,0.0386,78.83,1845.3,4.052000046,6.74,1.328459978,1.07357192,598,223,73,303,0.083352406,59,0.100614621,24.38888889,Up,1,Up,1
22-12-2021,73,24447979559.0,48937.09766,48628.51172,46886.07813,48379.75391,3982.099609,0.173214003,155.4674988,4696.56,0.0031,0.015,72.76,1802.2,4.389500141,6.025,1.363960028,1.128757358,1102,369,137,596,0.075038779,8,0.063715278,60.81818182,Up,1,Down,0
07-01-2023,454,26541389403.0,16952.11719,16955.07813,16836.47266,16603.67383,1576.21419,0.082982708,93.044522,3894.083333,0.047,0.0354,73.77,1872.4,4.184264828,6.54,1.337681756,1.069380978,351,127,27,197,0.08639283,31,0.081451104,24.30434783,Up,1,Up,1
26-12-2021,77,20964372926.0,50428.69141,50809.51563,50854.91797,46853.86719,4067.328125,0.190019995,155.9923401,4774.84,0.0033,0.0148,73.79,1809.525,4.445500136,6.0575,1.357886632,1.132528504,856,265,75,517,0.069642029,5,0.005765993,63.0,Down,0,Up,1
23-08-2022,317,31878280659.0,21401.04492,21528.08789,21531.46289,24126.13672,1662.769897,0.068769999,57.07943344,4128.73,0.0335,0.0311,93.74,1751.5,3.70449996,6.5525,1.392650008,0.996690989,613,195,74,344,0.063169739,44,0.127404278,28.0,Up,1,Up,1
28-02-2022,141,35690014104.0,37706.0,43193.23438,39098.69922,38423.21094,2919.201172,0.133156002,113.4745789,4373.94,0.0091,0.0172,95.72,1900.7,4.444499969,6.9075,1.359040022,1.118105412,2031,610,207,1214,0.061729004,49,0.082412518,51.44444444,Down,0,Up,1
26-01-2023,473,26357839322.0,23108.95508,23032.77734,22639.26758,20686.74609,1603.105957,0.086373001,87.58945465,4060.43,0.0468,0.0352,81.01,1930.0,4.267000198,6.825,1.311779976,1.092203856,524,172,61,291,0.068179508,57,0.046289503,25.58333333,Up,1,Down,0
24-02-2023,502,26811744928.0,23946.00781,23198.12695,24190.71875,23621.2832,1608.373169,0.080899999,91.55509949,3970.04,0.0504,0.0394,76.32,1817.1,3.954999924,6.4925,1.342829943,1.059804797,399,152,50,197,0.080424008,48,0.095533009,22.54545455,Down,0,Down,0
17-05-2022,219,29101473475.0,29862.4082,30425.85742,31304.375,30273.6543,2090.40918,0.090213001,72.96931458,4088.85,0.0216,0.0288,109.63,1818.9,4.239500046,8.0075,1.384469986,1.054785609,1324,436,159,729,0.069736879,46,0.059780844,48.5,Down,0,Up,1
20-10-2021,10,40788955582.0,64284.58594,65992.83594,62043.16406,56038.25781,4155.992188,0.254092991,206.8707886,4536.19,0.0012,0.0168,83.42,1784.9,4.756000042,5.3925,1.342700005,1.165501237,3190,1205,279,1706,0.082536415,1,0.092307692,70.58333333,Up,1,Up,1
30-11-2022,416,29523576583.0,16445.47656,17168.56641,16217.63965,16195.58887,1295.688599,0.106859997,79.2977066,4080.11,0.0466,0.0353,80.55,1759.9,3.729500055,6.67,1.375339985,1.032449961,769,259,87,423,0.070082948,57,0.06779417,32.66666667,Up,1,Up,1
28-12-2021,79,33430376883.0,50679.85938,47588.85547,50802.60938,46886.07813,3800.893066,0.174116999,145.8868713,4786.35,0.0038,0.0155,75.98,1810.9,4.420000076,6.0475,1.356060028,1.133003235,1113,376,126,612,0.073253014,7,-0.032837302,59.11764706,Up,1,Down,0
30-08-2022,324,34483360283.0,20298.61133,19796.80859,19615.1543,21401.04492,1523.838867,0.061524998,53.05681229,3986.16,0.035,0.0315,91.64,1726.9,3.545000076,6.7725,1.397600055,1.002506256,513,158,51,304,0.070306675,46,0.061892214,46.42857143,Up,1,Down,0
28-01-2023,475,14712928379.0,23079.96484,23031.08984,23030.7168,22677.42773,1572.435059,0.087788001,89.60193634,4052.963333,0.047,0.0354,79.68,1943.466667,4.217166583,6.83,1.311426679,1.088677327,374,143,38,193,0.109987659,15,0.095268158,25.91666667,Down,0,Down,0
12-02-2022,125,19539705127.0,42412.30078,42244.46875,43571.12891,41501.48047,1294.303345,0.102147996,77.95148468,4412.983333,0.0111,0.0196,91.42,1851.2,3.84800005,6.505,1.353199959,1.05284214,960,340,114,506,0.080897674,52,0.096307859,50.0,Down,0,Down,0
09-12-2022,425,50212088965.0,17232.14844,17133.15234,16847.34961,16968.68359,1713.765259,0.063905001,61.36201477,3934.38,0.0473,0.0358,71.02,1810.7,3.625499964,6.44,1.395300031,1.012955785,411,132,56,224,0.068845386,52,0.062408945,41.5,Up,1,Down,0
24-04-2022,196,17964398167.0,39478.375,39469.29297,39738.72266,40417.77734,2922.732666,0.131946996,104.6226044,4288.006667,0.0203,0.0281,102.07,1908.766667,4.493499915,7.89,1.369860053,1.081104517,907,317,98,492,0.073434755,18,0.088387346,42.0,Down,0,Down,0
03-01-2023,450,24662841200.0,16688.84766,16679.85742,16625.50977,16919.29102,1663.433716,0.081964001,97.73766327,3824.14,0.0471,0.0369,76.93,1846.1,4.168000221,6.705,1.348330021,1.057730913,616,244,51,321,0.133244262,54,0.065197745,23.26086957,Up,1,Down,0
09-07-2022,272,35239757134.0,21716.82813,21592.20703,21637.1543,19274.83594,1629.906372,0.061104,57.41590118,3884.396667,0.0297,0.0302,101.53,1738.766667,3.437999964,6.235,1.405089974,0.999570191,70,34,2,34,0.135455711,55,0.044180556,27.28571429,Up,1,Down,0
16-07-2022,279,24302954056.0,20834.10352,21190.31641,20573.15625,21716.82813,1352.626465,0.064280003,55.12516403,3852.39,0.0313,0.0295,94.57,1705.8,3.272333304,6.0375,1.398992479,1.007865548,562,191,72,300,0.075523237,21,0.057652116,30.71428571,Up,1,Up,1
10-11-2021,31,42637331698.0,66953.33594,64995.23047,67549.73438,63254.33594,3545.354004,0.231502995,179.4260559,4646.71,0.0017,0.0157,80.06,1848.3,4.374499798,5.7875,1.355360031,1.155374765,1846,668,207,971,0.074082008,9,0.062366522,90.08333333,Up,1,Down,0
25-02-2023,503,16100721565.0,23200.125,23175.375,23946.00781,24565.29688,1594.914917,0.080785997,93.26345062,3974.106667,0.0504,0.0393,76.32,1819.7,3.972999891,6.4925,1.345083277,1.058361808,382,129,44,210,0.079262354,23,0.147738095,22.18181818,Down,0,Down,0
07-12-2022,423,25810220018.0,17089.50586,16848.12695,16975.23828,16445.47656,1038.19165,0.060086999,47.5423851,3933.92,0.0471,0.0348,72.01,1798.0,3.296499968,6.4125,1.407580018,1.003310919,519,191,63,266,0.076899334,48,0.01209398,46.7,Down,0,Down,0
31-12-2022,447,11239186456.0,16603.67383,16547.49609,16641.33008,16796.97656,1196.77124,0.070294,69.99621582,3835.66,0.0473,0.0384,80.26,1831.175,3.907333374,6.785,1.333646695,1.072748462,312,128,31,153,0.110914855,13,0.037701535,22.81818182,Up,1,Down,0
29-12-2021,80,30049226299.0,47623.87109,46444.71094,50679.85938,48937.09766,3628.531738,0.167765006,145.512619,4793.06,0.0038,0.0152,76.56,1805.8,4.40199995,6.055,1.354069948,1.131477714,1165,403,145,619,0.066563746,8,0.020951705,56.52941176,Down,0,Down,0
09-01-2023,456,27078117462.0,17093.99219,17196.55469,16954.14648,16625.50977,1551.294326,0.083273767,91.7036245,3892.09,0.0474,0.0361,74.63,1877.8,4.188911859,6.5275,1.334639395,1.072709567,516,142,57,317,0.063986546,35,0.07701347,24.56521739,Up,1,Up,1
09-05-2022,211,28813460025.0,34060.01563,30296.95313,35502.94141,38472.1875,1617.183228,0.062738001,60.41640472,3991.24,0.0201,0.0299,103.09,1858.6,3.546166658,7.72,1.402130008,0.995222986,2528,682,328,1518,0.050785069,41,0.096371423,36.07142857,Down,0,Down,0
21-02-2023,499,31252098714.0,24833.04883,24436.35352,24336.62305,21801.82227,1658.036377,0.085413001,93.70948029,3997.34,0.0507,0.0393,76.36,1842.5,4.234499931,6.805,1.335940003,1.068261981,497,190,55,252,0.069866638,61,0.065613187,23.63636364,Up,1,Down,0
01-04-2022,173,42494677905.0,45554.16406,46281.64453,47062.14844,43964.54688,3794.056641,0.168803006,146.8122864,4545.86,0.0172,0.024,99.27,1923.7,4.46600008,7.35,1.353119969,1.130224466,944,296,97,551,0.075161963,11,0.063636364,43.04347826,Down,0,Up,1
27-08-2022,321,30116729776.0,20262.48047,20041.73828,21596.08594,20872.8418,1491.39502,0.063587002,53.05023956,4048.643333,0.0341,0.0309,93.06,1743.633333,3.683166583,6.6425,1.395244956,0.994682938,561,159,69,334,0.052662144,13,-0.072168803,28.0,Down,0,Down,0
21-10-2022,376,32459287866.0,19053.20313,19172.46875,19138.08594,19382.5332,1299.946411,0.059333999,51.62337112,3752.75,0.0459,0.0422,85.05,1656.3,3.523000002,6.8425,1.422812492,0.979919612,513,171,61,281,0.0751029,39,0.069436582,24.5,Down,0,Up,1
